query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
25,25.025,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000025.jpg,HOLD_BAD_LOCAL,1,0,1.9637988090515135,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,2,0.9591153264045715,303,181,0.5973597359735974,1,181,0.5973597359735974,2.7873480319976807,1,1.0615240369864956,1,0.7432132172555349,0.9401258372234625,0.790546528803545,0.7863470427231113,0.8108906019353781,0.969732588892154,1,1,1,116.8,119.6,0.9765886287625418,-12.618428731730198,0.0,-14.818428731730197,32.102523,35.210095,32.10198666221948,35.21046287270846,750,32.10268598818568,35.20847828354889,32.102634,35.209726,36.925004424266135,202.69106700666333,r_2_-3,2,-3,1,1.3685302734375,5.087890625,5.345891802492623,0.996,498,0.14400278116136928,0.7690542331135896,0.7690542331135896,35.0,1,nan,0,2,-3,r_2_-3,0.0,0,r_2_-3,25.18615957946662,nan,nan,0.7690542331135896,,,,1.023972602739726,0.9721864938873698,1.053267669503703,1,0
26,26.026,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000026.jpg,HOLD_BAD_LOCAL,1,0,1.965600299835205,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,2,0.9591153264045715,303,181,0.5973597359735974,1,181,0.5973597359735974,2.7873480319976807,1,1.0615240369864956,1,0.7432132172555349,0.9401258372234625,0.790546528803545,0.7863470427231113,0.8108906019353781,0.969732588892154,1,1,1,116.8,119.6,0.9765886287625418,-12.618428731730198,0.0,-14.818428731730197,32.102523,35.210095,32.10198666221948,35.21046287270846,780,32.102686988185674,35.20847928354889,32.102635,35.209727,36.87364651104866,202.64680317487569,r_2_-3,2,-3,2,0.92840576171875,-0.967926025390625,1.3633580802529974,1.0,500,0.14400278116136928,0.19613122405120567,0.19613122405120567,35.0,1,nan,0,2,-3,r_2_-3,0.0,0,r_2_-3,24.939102450613557,nan,nan,0.19613122405120567,,,,1.023972602739726,0.9721864938873698,1.053267669503703,1,0
27,27.027,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000027.jpg,HOLD_BAD_LOCAL,1,0,1.9847753524780272,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,2,0.9591153264045715,303,181,0.5973597359735974,1,181,0.5973597359735974,2.7873480319976807,1,1.0615240369864956,1,0.7432132172555349,0.9401258372234625,0.790546528803545,0.7863470427231113,0.8108906019353781,0.969732588892154,1,1,1,116.8,119.6,0.9765886287625418,-12.618428731730198,0.0,-14.818428731730197,32.102523,35.210095,32.10198666221948,35.21046287270846,810,32.1026872088486,35.20847498763865,32.102635,35.209728,36.78491571673056,203.0302201678974,r_2_-3,2,-3,3,0.366546630859375,3.02813720703125,3.198110562277656,1.0,500,0.1446139983988963,0.4620295262065078,0.4620295262065078,35.0,1,nan,0,2,-3,r_2_-3,0.0,0,r_2_-3,24.76621875127007,nan,nan,0.4620295262065078,,,,1.023972602739726,0.9721864938873698,1.053267669503703,1,0
28,28.028,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000028.jpg,LOCKED_REGION,1,0,-14.760094822154745,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,5,0.9527609348297119,300,177,0.59,1,177,0.59,2.8636724948883057,1,1.0331065599058433,1,0.7705863300527547,0.9883103081827843,0.7797007920211205,0.7863470427231113,0.8108906019353781,0.969732588892154,1,1,1,118.9,119.6,0.9941471571906355,-12.560094822154745,0.0,-14.760094822154745,32.102523,35.210095,32.10198666221948,35.21046287270846,840,32.10268747364411,35.208469632546375,32.102635,35.209729,36.69621269223212,203.50785427916244,r_2_-3,2,-3,0,0.6768798828125,3.7100830078125,3.857609489803679,0.996,498,0.1453474590839288,0.5601336038771385,0.5601336038771385,35.0,1,0.1445401607122604,0,2,-3,r_2_-3,0.0,0,r_2_-3,36.68704601503555,0.5814199447631836,0.38057366013526917,0.5601336038771385,,,,1.0058873002523128,0.9899278015470765,1.0161218814950894,1,0
29,29.029,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000029.jpg,HOLD_BAD_LOCAL,1,0,1.9823065280914305,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,5,0.9527609348297119,300,177,0.59,1,177,0.59,2.8636724948883057,1,1.0331065599058433,1,0.7705863300527547,0.9883103081827843,0.7797007920211205,0.7863470427231113,0.8108906019353781,0.969732588892154,1,1,1,118.9,119.6,0.9941471571906355,-12.560094822154745,0.0,-14.760094822154745,32.102523,35.210095,32.10198666221948,35.21046287270846,870,32.10268765017445,35.20846739581818,32.102635,35.209731,36.51889076489079,203.71020528091265,r_2_-3,2,-3,1,1.216552734375,2.547607421875,2.807195424784575,1.0,500,0.1458364328739504,0.4089823847459104,0.4089823847459104,35.0,1,nan,0,2,-3,r_2_-3,0.0,0,r_2_-3,24.78493784263436,nan,nan,0.4089823847459104,,,,1.0058873002523128,0.9899278015470765,1.0161218814950894,1,0
30,30.03,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000030.jpg,HOLD_BAD_LOCAL,1,0,1.9824107170104979,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,5,0.9527609348297119,300,177,0.59,1,177,0.59,2.8636724948883057,1,1.0331065599058433,1,0.7705863300527547,0.9883103081827843,0.7797007920211205,0.7863470427231113,0.8108906019353781,0.969732588892154,1,1,1,118.9,119.6,0.9941471571906355,-12.560094822154745,0.0,-14.760094822154745,32.102523,35.210095,32.10198666221948,35.21046287270846,900,32.10268669430704,35.208466336636135,32.102634,35.209731,36.48103562442759,203.76175206017575,r_2_-3,2,-3,2,0.29376220703125,-0.998931884765625,1.0614470553495168,1.0,500,0.14595867632145582,0.15477263454957293,0.15477263454957293,35.0,1,nan,0,2,-3,r_2_-3,0.0,0,r_2_-3,24.772956864236843,nan,nan,0.15477263454957293,,,,1.0058873002523128,0.9899278015470765,1.0161218814950894,1,0
31,31.031,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000031.jpg,HOLD_BAD_LOCAL,1,0,1.986017036437988,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,5,0.9527609348297119,300,177,0.59,1,177,0.59,2.8636724948883057,1,1.0331065599058433,1,0.7705863300527547,0.9883103081827843,0.7797007920211205,0.7863470427231113,0.8108906019353781,0.969732588892154,1,1,1,118.9,119.6,0.9941471571906355,-12.560094822154745,0.0,-14.760094822154745,32.102523,35.210095,32.10198666221948,35.21046287270846,930,32.10268787083738,35.20846209990795,32.102635,35.209731,36.51889076489079,204.18099131196112,r_2_-3,2,-3,3,0.564910888671875,1.7496490478515625,1.9210277591127196,1.0,500,0.14644765011147742,0.28104895216880627,0.28104895216880627,35.0,1,nan,0,2,-3,r_2_-3,0.0,0,r_2_-3,24.819547242604894,nan,nan,0.28104895216880627,,,,1.0058873002523128,0.9899278015470765,1.0161218814950894,1,0
32,32.032,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000032.jpg,LOCKED_REGION,1,0,-14.805113106365276,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,4,0.9540421962738037,281,177,0.6298932384341637,1,177,0.6298932384341637,2.978651762008667,1,0.9264255169025635,1,0.7675274337440501,0.975255391600454,0.7870014771048744,0.7039899064084386,0.727242906347384,0.9680258140217073,1,1,1,119.8,119.6,1.0016722408026757,-12.605113106365277,0.0,-14.805113106365276,32.102523,35.210095,32.10198666221948,35.21046287270846,960,32.10268787083738,35.20846209990795,32.102635,35.209731,36.51889076489079,204.18099131196112,r_2_-3,2,-3,0,-56.48626708984375,-0.83355712890625,78.63136578722187,0.982,491,0.14644765011147742,11.503874869724939,11.503874869724939,35.0,5,0.1768604579545464,0,2,-3,r_2_-3,0.0,0,r_2_-3,23.11822121106964,0.6069889664649963,0.3591703772544861,11.503874869724939,,,,0.998330550918197,1.044152030845491,1.0458981044756674,1,0
33,33.033,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000033.jpg,HOLD_BAD_LOCAL,1,0,1.9942386627197264,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,4,0.9540421962738037,281,177,0.6298932384341637,1,177,0.6298932384341637,2.978651762008667,1,0.9264255169025635,1,0.7675274337440501,0.975255391600454,0.7870014771048744,0.7039899064084386,0.727242906347384,0.9680258140217073,1,1,1,119.8,119.6,1.0016722408026757,-12.605113106365277,0.0,-14.805113106365276,32.102523,35.210095,32.10198666221948,35.21046287270846,990,32.10268987083738,35.20846209990795,32.102637,35.209731,36.59549944766932,204.26620956848407,r_2_-3,2,-3,1,-15.599784851074219,1.3374176025390625,93.64419210121005,0.942,471,0.14644765011147742,13.700271608201785,13.700271608201785,35.0,5,nan,0,2,-3,r_2_-3,32.75356153824832,0,r_0_-3,29.37669544301823,nan,nan,13.700271608201785,,,,0.998330550918197,1.044152030845491,1.0458981044756674,1,0
34,34.034,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000034.jpg,HOLD_BAD_LOCAL,1,0,2.0074956893920897,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,4,0.9540421962738037,281,177,0.6298932384341637,1,177,0.6298932384341637,2.978651762008667,1,0.9264255169025635,1,0.7675274337440501,0.975255391600454,0.7870014771048744,0.7039899064084386,0.727242906347384,0.9680258140217073,1,1,1,119.8,119.6,1.0016722408026757,-12.605113106365277,0.0,-14.805113106365276,32.102523,35.210095,32.10198666221948,35.21046287270846,1020,32.102688870837376,35.208463099907945,32.102636,35.209732,36.468519907155226,204.13645986242642,r_2_-3,2,-3,2,0.439208984375,1.1785888671875,99.85047343815394,0.898,449,0.14644765011147742,14.608258938597539,14.608258938597539,35.0,5,nan,0,2,-3,r_2_-3,32.75356153824832,0,r_0_-3,17.77692829922224,nan,nan,14.608258938597539,,,,0.998330550918197,1.044152030845491,1.0458981044756674,1,0
35,35.035,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000035.jpg,HOLD_BAD_LOCAL,1,0,1.9957888603210447,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,4,0.9540421962738037,281,177,0.6298932384341637,1,177,0.6298932384341637,2.978651762008667,1,0.9264255169025635,1,0.7675274337440501,0.975255391600454,0.7870014771048744,0.7039899064084386,0.727242906347384,0.9680258140217073,1,1,1,119.8,119.6,1.0016722408026757,-12.605113106365277,0.0,-14.805113106365276,32.102523,35.210095,32.10198666221948,35.21046287270846,1050,32.10268587083738,35.208463099907945,32.102633,35.209732,36.3546788845593,204.00881117238484,r_2_-3,2,-3,3,-15.2054443359375,-13.80331039428711,88.48643857274509,0.946,473,0.14644765011147742,12.945685310401709,12.945685310401709,35.0,5,nan,0,2,-3,r_2_-3,32.75356153824832,0,r_0_-2,19.509373129731213,nan,nan,12.945685310401709,,,,0.998330550918197,1.044152030845491,1.0458981044756674,1,0
36,36.036,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000036.jpg,LOCKED_REGION,1,0,-15.338105440215141,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0007,4527,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0007_1fps\frame_000152.jpg,0007:1,1,0.9513773918151855,288,239,0.8298611111111112,1,239,0.8298611111111112,2.7858896255493164,1,1.398392513668774,1,0.5965370090253606,0.9079015321053537,0.6570503385340006,0.6970100346659138,0.8197474167623421,0.8502741459299874,1,1,1,119.8,117.5,1.0195744680851064,-13.138105440215142,0.0,-15.338105440215141,32.102514,35.209725,32.102273609954075,35.21038607262625,1080,32.1027709604941,35.20847135555286,32.102631,35.209731,13.036663892495884,188.85333424118468,r_2_-3,2,-3,0,-4.10552978515625,-0.456817626953125,4.228537892135419,1.0,500,0.14644765011147742,0.6186407969136584,0.6186407969136584,35.0,1,0.31859925027532765,1,2,-3,r_2_-3,32.75356153824832,0,r_1_-2,38.413784800358265,0.5960250496864319,0.19621607661247253,0.6186407969136584,,,,0.9808013355592655,0.9251223664399548,1.0601855183045394,1,0
37,37.037,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000037.jpg,FLOW_PROPAGATED_HOLD,1,0,-15.338105440215141,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0007,4527,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0007_1fps\frame_000152.jpg,0007:1,1,0.9513773918151855,288,239,0.8298611111111112,1,239,0.8298611111111112,2.7858896255493164,1,1.398392513668774,1,0.5965370090253606,0.9079015321053537,0.6570503385340006,0.6970100346659138,0.8197474167623421,0.8502741459299874,1,1,1,119.8,117.5,1.0195744680851064,-13.138105440215142,0.0,-15.338105440215141,32.10253511823536,35.20971934781817,32.102294728189435,35.2103804204593,1110,32.10288039340397,35.20846775839194,32.102636,35.209705,11.311314999910254,191.78341127310242,r_2_-3,2,-3,1,1.76513671875,15.949462890625,16.46004237480466,0.962,481,0.14644765011147742,2.4081264001253597,2.4081264001253597,35.0,1,nan,0,0,-1,r_2_-3,0.0,0,r_0_-2,26.91866456385119,nan,nan,2.4081264001253597,-0.5329927498976093,2.350871207048151,2.410534526525485,0.9808013355592655,0.9251223664399548,1.0601855183045394,1,0
38,38.038,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000038.jpg,FLOW_PROPAGATED_HOLD,1,0,-15.338105440215141,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0007,4527,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0007_1fps\frame_000152.jpg,0007:1,1,0.9513773918151855,288,239,0.8298611111111112,1,239,0.8298611111111112,2.7858896255493164,1,1.398392513668774,1,0.5965370090253606,0.9079015321053537,0.6570503385340006,0.6970100346659138,0.8197474167623421,0.8502741459299874,1,1,1,119.8,117.5,1.0195744680851064,-13.138105440215142,0.0,-15.338105440215141,32.10255694008345,35.20971350731819,32.10231655003753,35.2103745799747,1140,32.10291910300931,35.20842084502719,32.102647,35.20965,11.677886178151638,196.06542588017183,r_2_-3,2,-3,2,4.0732421875,32.5791015625,33.468496824979034,0.962,481,0.14644765011147742,4.8964862265550675,4.8964862265550675,35.0,2,nan,0,0,-1,r_2_-3,0.0,0,r_0_-2,21.909319374853613,nan,nan,4.8964862265550675,-1.0837436351312355,4.7800682244573744,4.901382712781623,0.9808013355592655,0.9251223664399548,1.0601855183045394,1,0
39,39.039,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000039.jpg,FLOW_PROPAGATED_HOLD,1,0,-15.338105440215141,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0007,4527,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0007_1fps\frame_000152.jpg,0007:1,1,0.9513773918151855,288,239,0.8298611111111112,1,239,0.8298611111111112,2.7858896255493164,1,1.398392513668774,1,0.5965370090253606,0.9079015321053537,0.6570503385340006,0.6970100346659138,0.8197474167623421,0.8502741459299874,1,1,1,119.8,117.5,1.0195744680851064,-13.138105440215142,0.0,-15.338105440215141,32.10257107556768,35.20970972403206,32.10233068552176,35.21037079669851,1170,32.102945751654815,35.20834755856076,32.102665,35.209574,16.526449774105966,202.7026857912869,r_2_-3,2,-3,3,2.35205078125,37.976959228515625,44.48602103658133,0.956,478,0.14644765011147742,6.508364878738347,6.508364878738347,35.0,2,nan,0,0,-1,r_2_-3,0.0,0,r_0_-2,27.19558745280144,nan,nan,6.508364878738347,-1.4405021654491188,6.3536231310752305,6.514873243617086,0.9808013355592655,0.9251223664399548,1.0601855183045394,1,0
40,40.04,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000040.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1200,32.102962776632204,35.20825661488088,32.102685,35.209484,,,,,,4,2.5888671875,39.693695068359375,45.12409560001318,0.968,484,0.14644765011147742,6.601716047979607,6.601716047979607,35.0,4,nan,0,0,-1,r_2_-3,0.0,0,r_0_-2,29.064292929722992,nan,nan,6.601716047979607,,,,,,,,
41,41.041,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000041.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1230,32.10298231823024,35.20815553140363,32.102708,35.209384,,,,,,4,0.45330810546875,39.42759704589844,46.387240357727045,0.97,485,0.14644765011147742,6.7865158297156984,6.7865158297156984,35.0,4,nan,0,0,-1,r_0_-2,156.18997966071743,0,r_0_-2,26.787785363196548,nan,nan,6.7865158297156984,,,,,,,,
42,42.042,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000042.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1260,32.10300109042202,35.20804822658913,32.102731,35.209278,,,,,,4,3.002197265625,35.346099853515625,46.840317024653494,0.974,487,0.14644765011147742,6.852801557179953,6.852801557179953,35.0,4,nan,0,0,-1,r_0_-2,158.53809272166714,0,r_0_-2,24.923407342996672,nan,nan,6.852801557179953,,,,,,,,
43,43.043,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000043.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1290,32.103029037422864,35.20794254071011,32.102755,35.20917,,,,,,4,3.0426025390625,32.94049072265625,49.14713309790354,0.984,492,0.146325406663972,7.184289946972122,7.184289946972122,35.0,4,nan,0,0,-1,r_1_-2,139.1771126824448,0,r_-1_-1,23.381608508906556,nan,nan,7.184289946972122,,,,,,,,
44,44.044,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000044.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1320,32.103044108808554,35.20783171686697,32.102779,35.209063,,,,,,4,-1.9229736328125,27.311767578125,43.45384853409476,0.974,487,0.14644765011147742,6.357356649468776,6.357356649468776,35.0,2,nan,0,0,-1,r_1_-2,139.1771126824448,0,r_-1_-1,13.12559103498552,nan,nan,6.357356649468776,,,,,,,,
45,45.045,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000045.jpg,ACQUIRE_ACCEPTED_REGION,1,0,32.692635551036176,ACQUIRE_GLOBAL,60,0,0.0,,0008,14118,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000472.jpg,0008:4,8,0.9463611245155334,347,93,0.2680115273775216,1,93,0.2680115273775216,3.160508632659912,1,1.3741281358713946,1,0.5670058893878196,0.6868951943578809,0.8254620123203286,0.8991887451375935,0.9513762980056041,0.9451452038721032,1,1,1,119.8,119.4,1.0033500837520937,-11.478245025050157,0.0,-11.478245025050157,32.103708,35.208711,32.103652786727075,35.207982874962994,1350,32.10305895258216,35.207727892465954,32.1028,35.208961,103.79080517770626,70.34227493275789,r_-1_-1,-1,-1,0,0.9530029296875,26.330215454101562,41.10304889486475,0.976,488,0.14644765011147742,6.013431491578522,6.013431491578522,35.0,2,nan,0,0,-1,r_1_-2,139.1771126824448,0,r_-1_-1,23.197395478538557,nan,nan,6.013431491578522,,,,0.9966611018363941,0.7940874891445763,1.2551023853933758,1,0
46,46.046,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000046.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.478245025050157,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,14118,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000472.jpg,0008:4,8,0.9463611245155334,347,93,0.2680115273775216,1,93,0.2680115273775216,3.160508632659912,1,1.3741281358713946,1,0.5670058893878196,0.6868951943578809,0.8254620123203286,0.8991887451375935,0.9513762980056041,0.9451452038721032,1,1,1,119.8,119.4,1.0033500837520937,-11.478245025050157,0.0,-11.478245025050157,32.10374110696418,35.208653310840766,32.10368589369126,35.20792518583864,1380,32.10310937113476,35.20763902473909,32.102821,35.208863,104.31696375152107,69.62032938678826,r_-1_-1,-1,-1,1,-7.770965576171875,32.60334014892578,44.86792285173348,0.968,484,0.14644765011147742,6.564237629390036,6.564237629390036,35.0,2,nan,0,-2,1,r_-1_-1,0.0,0,r_-1_-1,15.387054789508706,nan,nan,6.564237629390036,-5.439934978067102,3.6854503944603665,6.570801867019427,0.9966611018363941,0.7940874891445763,1.2551023853933758,1,0
47,47.047,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000047.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.478245025050157,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,14118,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000472.jpg,0008:4,8,0.9463611245155334,347,93,0.2680115273775216,1,93,0.2680115273775216,3.160508632659912,1,1.3741281358713946,1,0.5670058893878196,0.6868951943578809,0.8254620123203286,0.8991887451375935,0.9513762980056041,0.9451452038721032,1,1,1,119.8,119.4,1.0033500837520937,-11.478245025050157,0.0,-11.478245025050157,32.10374751426955,35.208642146058104,32.10369230099663,35.20791402106273,1410,32.10320426558124,35.20757244806251,32.102845,35.20877,101.18823169444646,63.15824113109415,r_-1_-1,-1,-1,2,-36.8507080078125,27.938720703125,53.5513672623479,0.96,480,0.14644765011147742,7.834637258568982,7.834637258568982,35.0,4,nan,0,-2,1,r_-1_-1,10.035234524034966,0,r_-1_-1,8.993347443862962,nan,nan,7.834637258568982,-6.49274442359234,4.39870836573142,7.842471895827552,0.9966611018363941,0.7940874891445763,1.2551023853933758,1,0
48,48.048,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000048.jpg,LOCKED_REGION,1,0,-13.857561784232043,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,14118,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000472.jpg,0008:4,8,0.9497080445289612,355,105,0.29577464788732394,1,105,0.29577464788732394,3.012716293334961,1,1.2912066845445171,1,0.4321394394940075,0.6820200690903109,0.6336168964505721,0.4058019230099625,0.8175997373173535,0.49633323555294806,1,1,1,119.8,119.4,1.0033500837520937,-11.657561784232044,0.0,-13.857561784232043,32.103708,35.208711,32.103652786727075,35.207982874962994,1440,32.10330570591967,35.207518748060714,32.102875,35.208683,92.76671791497571,58.380360606389814,r_-1_-1,-1,-1,0,-50.018798828125,18.5682373046875,74.13283714721062,0.956,478,0.14644765011147742,10.845734062243592,10.845734062243592,35.0,5,0.2739263105679945,0,-2,1,r_-1_-1,0.0,0,r_-2_-1,22.443269833186914,0.3941802382469177,0.24733856320381165,10.845734062243592,,,,0.9966611018363941,1.0319410809103462,1.0353981699586219,1,0
